ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
123.125.71.idh,6/28/2017,0:00:01,0,1021604,0001213900-17-002900,#NAME?,200,18170,1,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:01,0,942138,0000950172-03-001203,.txt,200,5399,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:01,0,942138,0000950172-03-001218,.txt,200,10501,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:01,0,942138,0000950172-03-001218,.txt,301,670,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:01,0,942138,0000950172-03-001225,.txt,200,11312,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:01,0,942138,0000950172-03-001225,.txt,301,671,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:01,0,942138,0000950172-03-001203,.txt,301,670,0,0,0,10,0,
129.217.232.eij,6/28/2017,0:00:01,0,106535,0000106535-17-000007,.txt,200,4621615,0,0,0,10,0,
129.217.232.eij,6/28/2017,0:00:01,0,106535,0000106535-17-000007,.txt,301,667,0,0,0,10,0,
130.15.190.ejd,6/28/2017,0:00:01,0,874964,0000930413-15-000871,.txt,200,95105,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:01,0,743316,0000743316-15-000024,.txt,200,661828,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:01,0,1244892,0001190725-15-000165,.txt,200,3716,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:01,0,771497,0001140361-15-039562,.txt,301,643,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:01,0,771497,0001140361-15-039562,.txt,200,2544,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:01,0,771497,0001140361-15-039564,.txt,200,2552,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:01,0,771497,0001140361-15-039564,.txt,301,644,0,0,0,10,0,
163.172.71.jda,6/28/2017,0:00:01,0,100548,0000100548-14-000014,ugu-20140630_def.xml,200,16813,0,0,0,10,0,
163.172.71.jda,6/28/2017,0:00:01,0,100548,0000100548-14-000014,ugu-20140630_def.xml,301,669,0,0,0,10,0,
163.172.71.jda,6/28/2017,0:00:01,0,100548,0000100548-14-000014,ugu-20140630_def.xml,301,277,0,0,1,10,0,
163.172.71.jij,6/28/2017,0:00:01,0,889930,0001193125-13-231500,d501055ds1a.htm,301,663,0,0,0,10,0,
163.172.71.jij,6/28/2017,0:00:01,0,889930,0001193125-13-231500,d501055ds1a.htm,200,36059,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:01,0,354204,0001258897-16-002791,.txt,200,53673,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:01,0,785321,0000785321-98-000005,.txt,200,7601,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:01,0,785321,0000785321-98-000014,.txt,200,73618,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:01,0,928484,0000931763-97-000735,.txt,200,51127,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:01,0,1032468,0000950117-97-001059,.txt,200,208367,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:01,0,1032468,0000950117-97-000632,.txt,200,367413,0,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,916459,0000950123-11-019709,#NAME?,301,654,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,86144,0001193125-11-049301,#NAME?,301,651,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,916459,0000950123-11-019709,#NAME?,200,14870,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,1159297,0001193125-11-049448,#NAME?,200,12000,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,1159297,0001193125-11-049448,#NAME?,301,656,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,898173,0001193125-11-049998,#NAME?,200,12334,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,898173,0001193125-11-049998,#NAME?,301,653,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:01,0,86144,0001193125-11-049301,#NAME?,200,12720,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,773485,0000773485-05-000016,#NAME?,301,647,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,1012678,0001012678-05-000017,#NAME?,200,2674,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,1012678,0001012678-05-000017,#NAME?,301,649,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,773485,0000773485-05-000016,#NAME?,200,2695,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,887147,0000887147-05-000017,#NAME?,200,2679,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,855931,0001193125-16-748604,.txt,200,598632,0,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:01,0,855931,0001193125-16-748604,.txt,301,644,0,0,0,10,0,
192.41.128.bbi,6/28/2017,0:00:01,0,1056239,0001193125-12-315594,.txt,200,527050,0,0,0,10,0,
192.41.128.bbi,6/28/2017,0:00:01,0,1056239,0001193125-12-309060,.txt,200,372132,0,0,0,10,0,
198.199.84.bfb,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,doc1.xml,301,649,0,0,0,10,0,
198.199.84.bfb,6/28/2017,0:00:01,0,1709719,0001398344-17-007993,.txt,200,22521,0,0,0,10,0,
198.199.84.bfb,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,doc1.xml,200,11591,0,0,0,10,0,
202.181.233.bhj,6/28/2017,0:00:01,0,1442836,0001104659-17-041876,xslF345X02/a3.xml,200,15311,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:01,0,23738,0001193125-05-110730,.txt,200,433790,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:01,0,1106980,0001193125-05-145575,.txt,200,149510,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:01,0,201461,0001104659-05-011775,.txt,200,56362,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:01,0,23675,0000023675-05-000047,.txt,200,62879,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:01,0,1106976,0001072588-05-000186,.txt,200,10111,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:01,0,201461,0001157523-05-001929,.txt,200,8162,0,0,0,10,0,
207.241.231.iah,6/28/2017,0:00:01,0,804151,0000315066-95-002640,.txt,301,643,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:01,0,851968,0000851968-16-000162,xslF345X03/edgardoc.xml,200,3959,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:01,0,67716,0000067716-09-000068,exhibit12.htm,200,4416,0,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:01,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:01,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:01,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:01,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:01,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:01,0,807394,0000067590-17-000800,.hdr.sgml,200,2748,0,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:01,0,807394,0000067590-17-000800,pip4497j.htm,200,5172,0,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1527531,0001056404-17-002728,#NAME?,200,2727,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1527531,0001056404-17-002728,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1585673,0001193125-17-214444,#NAME?,301,683,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1585673,0001193125-17-214444,#NAME?,200,2734,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1636708,0001193125-17-214441,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1619616,0001193125-17-214451,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1643661,0001193125-17-214443,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1643661,0001193125-17-214443,#NAME?,200,2733,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1619616,0001193125-17-214451,#NAME?,200,2741,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1657325,0001193125-17-214449,#NAME?,301,686,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1670601,0001193125-17-214450,#NAME?,200,2754,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:01,0,1657325,0001193125-17-214449,#NAME?,200,2745,1,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:01,0,1559054,0000950103-17-003691,.txt,200,41481,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:01,0,1545851,0001199073-17-000262,.txt,200,95521,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:01,0,1346254,0000106640-17-000031,.txt,200,9072,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:01,0,1632470,0001120295-17-000030,.txt,200,25883,0,0,0,10,0,
220.181.108.fib,6/28/2017,0:00:01,0,862651,0001144204-15-067185,.txt,301,668,0,0,0,10,0,
223.67.187.iah,6/28/2017,0:00:01,0,1478726,0001478726-16-000058,#NAME?,200,3340,1,0,0,10,0,
23.101.155.cej,6/28/2017,0:00:01,0,1386858,0001171843-15-001099,newsrelease.htm,200,9584,0,0,0,10,0,
23.110.166.bdh,6/28/2017,0:00:01,0,1074828,0001161697-17-000127,#NAME?,200,2705,1,0,0,9,0,
34.200.232.jad,6/28/2017,0:00:01,0,813672,0000950134-07-022187,f34782exv10w02.htm,200,51203,0,0,0,9,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013767,#NAME?,200,2842,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013770,#NAME?,200,2843,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013773,#NAME?,200,2801,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013776,#NAME?,200,2849,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013778,#NAME?,200,2831,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013780,#NAME?,200,2841,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013786,#NAME?,200,2826,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013794,#NAME?,200,2849,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001127602-17-013797,#NAME?,200,2830,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0000215457-17-003004,#NAME?,200,2847,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:01,0,20520,0001193125-17-120027,#NAME?,200,2804,1,0,0,10,0,
35.161.75.beg,6/28/2017,0:00:01,0,7286,0000764622-17-000046,form8-kjune28x292107invest.htm,200,34063,0,0,0,10,0,
35.161.75.beg,6/28/2017,0:00:01,0,1558441,0001558441-17-000013,#NAME?,200,6790,1,0,0,10,0,
35.161.75.beg,6/28/2017,0:00:01,0,7286,0000764622-17-000046,investormeetingsjune2829.htm,200,55167,0,0,0,10,0,
35.161.75.beg,6/28/2017,0:00:01,0,7286,0000764622-17-000046,#NAME?,200,19763,1,0,0,10,0,
35.167.212.fha,6/28/2017,0:00:01,0,1143531,0001193125-07-101932,dex1019.htm,200,63175,0,0,0,10,0,
38.105.116.iei,6/28/2017,0:00:01,0,826083,0000950134-98-004736,.txt,200,43795,0,0,0,10,0,
38.105.81.jdd,6/28/2017,0:00:01,0,1140310,0001102624-16-003355,esnc-20160630.xsd,200,60270,0,0,0,10,0,
38.106.6.ebi,6/28/2017,0:00:01,0,879573,0000950123-08-008539,y64031e10vk.htm,200,183884,0,0,0,9,0,
38.140.198.dgd,6/28/2017,0:00:01,0,1563665,0001144204-17-034226,#NAME?,200,7870,1,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:01,0,1563665,0001144204-17-034226,v469753_ex99-1.htm,301,674,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:01,0,1563665,0001144204-17-034226,v469753_8k.htm,200,28593,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:01,0,1563665,0001144204-17-034226,#NAME?,301,686,1,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:01,0,1563665,0001144204-17-034226,v469753_ex99-1.htm,200,17773,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:01,0,1563665,0001144204-17-034226,v469753_8k.htm,301,666,0,0,0,10,0,
38.96.141.bbi,6/28/2017,0:00:01,0,1420565,0001193125-17-206488,#NAME?,200,3580,1,0,0,1,0,
40.77.167.cdg,6/28/2017,0:00:01,0,1630805,0001193125-15-276710,d43214dex104.htm,200,20226,0,0,0,10,0,
40.77.167.cdg,6/28/2017,0:00:01,0,1317630,0001104659-14-008036,a14-5364_18k.htm,200,4529,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:01,0,910606,0000910606-16-000073,reg10-q063016.htm,200,117762,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:01,0,1629703,0001611593-17-000079,#NAME?,200,2802,1,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:01,0,1328361,0000919574-10-002439,#NAME?,200,6895,1,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:01,0,1328361,0000919574-10-002439,.hdr.sgml,200,1382,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:01,0,1328352,0001331308-10-000002,primary_doc.xml,200,10058,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:01,0,1328352,0001331308-10-000002,primary_doc.xml,301,659,0,0,0,10,0,
52.1.11.hgj,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,doc1.xml,301,654,0,0,0,10,0,
52.1.11.hgj,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,doc1.xml,200,2675,0,0,0,10,0,
52.1.11.hgj,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,#NAME?,200,2800,1,0,0,10,0,
52.1.11.hgj,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,#NAME?,301,684,1,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:01,0,1386278,9999999997-17-007284,filename1.pdf,200,10082,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:01,0,1574963,9999999997-17-007283,filename1.pdf,200,10753,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:01,0,1574963,9999999997-17-007283,.txt,200,9035,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:01,0,1574963,9999999997-17-007283,#NAME?,200,2658,1,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:01,0,1386278,9999999997-17-007284,.txt,200,8133,0,0,0,10,0,
52.90.157.idh,6/28/2017,0:00:01,0,1386278,9999999997-17-007284,#NAME?,200,2624,1,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:01,0,1390195,0001410368-17-000945,.txt,301,667,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:01,0,1362481,0001410368-17-000944,.txt,200,14654,0,0,0,10,0,
54.152.59.eci,6/28/2017,0:00:01,0,1362481,0001410368-17-000944,.txt,301,668,0,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:01,0,1344980,0001179110-17-003226,#NAME?,200,7495,1,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:01,0,1344980,0001179110-17-007579,#NAME?,200,7542,1,0,0,10,0,
54.173.181.ghf,6/28/2017,0:00:01,0,707388,0000707388-17-000021,#NAME?,200,2950,1,0,0,10,0,
54.173.181.ghf,6/28/2017,0:00:01,0,1498068,0001498068-17-000049,#NAME?,200,6827,1,0,0,10,0,
54.173.181.ghf,6/28/2017,0:00:01,0,791963,0001104659-17-041294,#NAME?,200,2956,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:01,0,786035,0001398344-16-020943,#NAME?,200,6831,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:01,0,786035,0001398344-16-021038,#NAME?,200,8692,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:01,0,786035,0001398344-16-020943,#NAME?,301,287,1,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:01,0,786035,0001398344-16-020943,#NAME?,301,683,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:01,0,786035,0001398344-16-021038,#NAME?,301,683,1,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:01,0,1159508,0000950103-17-005851,#NAME?,200,2796,1,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:01,0,313616,0001193125-17-206392,#NAME?,200,2861,1,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,1428336,0001140361-17-026326,.txt,200,12913,0,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,1366969,0001209191-17-042045,.txt,200,24158,0,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,1657434,0001104659-17-041875,.txt,200,14477,0,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,1614857,0001140361-17-026326,.txt,200,12913,0,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,1372612,0001209191-17-042045,.txt,200,24158,0,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,1671909,0001127602-17-022267,.txt,200,6207,0,0,0,10,0,
54.89.107.aah,6/28/2017,0:00:01,0,702325,0001127602-17-022267,.txt,200,6207,0,0,0,10,0,
58.9.133.geh,6/28/2017,0:00:01,0,1011006,0000891618-08-000121,f37158e10vk.htm,200,179432,0,0,0,10,0,
62.65.39.jcf,6/28/2017,0:00:01,0,1470766,0000950123-16-022486,#NAME?,301,683,1,0,0,10,0,
62.65.39.jcf,6/28/2017,0:00:01,0,1470766,0000950123-16-022486,#NAME?,200,2745,1,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:01,0,1584627,0001654954-17-004131,primary_doc.xml,200,2493,0,0,0,10,0,
64.124.25.jig,6/28/2017,0:00:01,0,1584627,0001654954-17-004131,primary_doc.xml,301,668,0,0,0,10,0,
64.57.81.eib,6/28/2017,0:00:01,0,1000694,0001144204-17-025227,nvax-20170331.xml,200,915796,0,0,0,10,0,
64.57.81.eib,6/28/2017,0:00:01,0,1000694,0001144204-17-025227,nvax-20170331.xml,301,664,0,0,0,10,0,
65.132.18.aca,6/28/2017,0:00:01,0,278166,0000278166-17-000024,#NAME?,200,3329,1,0,0,1,0,
65.196.54.dfh,6/28/2017,0:00:01,0,1518720,0001511164-16-001222,.txt,200,644530,0,0,0,10,0,
65.196.54.dfh,6/28/2017,0:00:01,0,1518720,0001511164-16-001213,.txt,200,641253,0,0,0,10,0,
65.51.53.hbh,6/28/2017,0:00:01,0,1131554,0001104659-17-040890,a17-15602_18k.htm,200,5303,0,0,0,9,0,
66.249.66.chj,6/28/2017,0:00:01,0,1483195,0000950123-10-035592,g22184a1exv99w6.htm,304,248,0,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:01,0,1196653,0001326160-07-000120,.txt,200,2614,0,0,0,10,0,
66.249.66.ghe,6/28/2017,0:00:01,0,1274494,0001127602-17-022254,xslF345X01/form4.xml,301,677,0,0,0,10,0,
66.249.66.jjh,6/28/2017,0:00:01,0,1274494,0001127602-17-022254,xslF345X01/form4.xml,200,3645,0,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,33185,0000033185-15-000014,#NAME?,200,2822,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,33213,0001157523-15-002467,#NAME?,200,2785,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,32604,0000032604-15-000034,#NAME?,200,2843,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,3197,0001193125-15-279917,#NAME?,200,3436,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,32689,0001157523-15-002662,#NAME?,200,2776,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,32621,0001193125-15-290828,#NAME?,200,2834,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,32166,0000032166-15-000027,#NAME?,200,2813,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,320335,0000320335-15-000030,#NAME?,200,2821,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:01,0,320340,0001171843-15-004699,#NAME?,200,2788,1,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:01,0,790703,0001127602-13-010129,xslF345X03/form4.xml,200,3868,0,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:01,0,1606616,0001193125-14-252077,#NAME?,200,4817,1,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:01,0,1017968,0000930661-01-000290,#NAME?,200,2746,1,0,0,10,0,
69.191.211.afh,6/28/2017,0:00:01,0,1442836,0001104659-17-041880,#NAME?,200,7797,1,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:01,0,26172,0001047469-14-003126,.txt,200,1368673,0,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:01,0,26324,0000930413-14-001365,.txt,200,1424728,0,0,0,10,0,
73.222.244.jad,6/28/2017,0:00:01,0,888470,0000947234-99-000059,.txt,200,11116,0,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:01,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
85.118.133.fcf,6/28/2017,0:00:01,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:01,0,1325955,0001325955-17-000002,#NAME?,200,18455,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:01,0,1325955,0001325955-17-000002,#NAME?,301,679,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:01,0,1636222,0001193125-17-000325,#NAME?,200,7536,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:01,0,1636222,0001193125-17-000325,#NAME?,301,682,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:01,0,1235010,0001104659-17-000030,#NAME?,200,6743,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:01,0,1235010,0001104659-17-000030,#NAME?,301,682,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,1289636,0001038838-08-000423,#NAME?,200,2842,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,789132,0001209191-08-065175,#NAME?,200,2820,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,1061630,0001116679-08-001087,edgar.xml,200,1676,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,944695,0000944695-09-000016,primary_doc.xml,200,1761,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,753308,0000753308-09-000023,xslF345X03/edgar.xml,200,3678,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,1061630,0001116679-08-001089,#NAME?,200,2880,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,60086,0001140361-09-001290,doc1.xml,200,1750,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,1289636,0001038838-08-000421,form3hatch100908_ex.xml,200,1276,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,1289636,0001038838-08-000423,xslF345X03/form4albert100908_ex.xml,200,3719,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,789132,0001209191-08-065174,doc4.xml,200,1832,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,60086,0001140361-09-001291,#NAME?,200,2798,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:01,0,1047252,0001116679-08-001089,xslF345X02/edgar.xml,200,3810,0,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:01,0,934473,0001144204-11-044880,#NAME?,200,3278,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:01,0,1094285,0000950123-11-075029,#NAME?,200,3226,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:01,0,1361983,0000950123-11-075030,#NAME?,200,3199,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:01,0,934473,0001144204-11-044880,#NAME?,301,682,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:01,0,1094285,0000950123-11-075029,#NAME?,301,682,1,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:01,0,1402120,0001585689-17-000097,#NAME?,200,7593,1,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:01,0,1402120,0001585689-17-000097,#NAME?,301,683,1,0,0,10,0,
101.81.133.jja,6/28/2017,0:00:02,0,1380192,0000869356-17-000023,#NAME?,200,11535,1,0,0,9,0,
101.81.133.jja,6/28/2017,0:00:02,0,1331465,0001331465-17-000103,#NAME?,200,6806,1,0,0,9,0,
104.130.12.hfe,6/28/2017,0:00:02,0,1704304,0000950131-17-000331,lnex102_408013_0623-1230.xml,200,399968926,0,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:02,0,1056909,0000893220-01-000199,#NAME?,200,2776,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:02,0,1056909,0000893220-01-500385,#NAME?,200,2776,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:02,0,1056909,0000893220-01-500772,#NAME?,200,2780,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:02,0,1413051,0000882377-07-002247,#NAME?,200,2724,1,0,0,10,0,
108.171.104.cac,6/28/2017,0:00:02,0,1585689,0001193125-17-201468,#NAME?,200,2891,1,0,0,1,0,
108.54.237.aji,6/28/2017,0:00:02,0,1318084,0001318084-12-000013,.txt,200,10562000,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1694216,0001209191-17-042034,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1466545,0001093557-17-000157,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1107140,0001140361-17-026320,.txt,200,6350,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1694219,0001209191-17-042036,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1675009,0001127602-17-022266,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1222082,0001209191-17-042042,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1675009,0001127602-17-022266,.txt,200,9805,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1107140,0001140361-17-026320,.txt,301,670,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1694219,0001209191-17-042036,.txt,200,5676,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1694216,0001209191-17-042034,.txt,200,5671,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1466545,0001093557-17-000157,.txt,200,6607,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:02,0,1222082,0001209191-17-042042,.txt,200,12620,0,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:02,0,1319229,0001558370-17-003887,#NAME?,200,10983,1,0,0,10,0,
